"","genotypeX2500amol.genotypeX125amol.estimate","genotypeX2500amol.genotypeX125amol.se","genotypeX2500amol.genotypeX125amol.df","genotypeX2500amol.genotypeX125amol.Tval","genotypeX2500amol.genotypeX125amol.pval","genotypeX2500amol.genotypeX125amol.qval","genotypeX50000amol.genotypeX125amol.estimate","genotypeX50000amol.genotypeX125amol.se","genotypeX50000amol.genotypeX125amol.df","genotypeX50000amol.genotypeX125amol.Tval","genotypeX50000amol.genotypeX125amol.pval","genotypeX50000amol.genotypeX125amol.qval","genotypeX500amol.genotypeX125amol.estimate","genotypeX500amol.genotypeX125amol.se","genotypeX500amol.genotypeX125amol.df","genotypeX500amol.genotypeX125amol.Tval","genotypeX500amol.genotypeX125amol.pval","genotypeX500amol.genotypeX125amol.qval","genotypeX12500amol.genotypeX125amol.estimate","genotypeX12500amol.genotypeX125amol.se","genotypeX12500amol.genotypeX125amol.df","genotypeX12500amol.genotypeX125amol.Tval","genotypeX12500amol.genotypeX125amol.pval","genotypeX12500amol.genotypeX125amol.qval","genotypeX25000amol.genotypeX125amol.estimate","genotypeX25000amol.genotypeX125amol.se","genotypeX25000amol.genotypeX125amol.df","genotypeX25000amol.genotypeX125amol.Tval","genotypeX25000amol.genotypeX125amol.pval","genotypeX25000amol.genotypeX125amol.qval","genotypeX250amol.genotypeX125amol.estimate","genotypeX250amol.genotypeX125amol.se","genotypeX250amol.genotypeX125amol.df","genotypeX250amol.genotypeX125amol.Tval","genotypeX250amol.genotypeX125amol.pval","genotypeX250amol.genotypeX125amol.qval","genotypeX5000amol.genotypeX125amol.estimate","genotypeX5000amol.genotypeX125amol.se","genotypeX5000amol.genotypeX125amol.df","genotypeX5000amol.genotypeX125amol.Tval","genotypeX5000amol.genotypeX125amol.pval","genotypeX5000amol.genotypeX125amol.qval","genotypeX50amol.genotypeX125amol.estimate","genotypeX50amol.genotypeX125amol.se","genotypeX50amol.genotypeX125amol.df","genotypeX50amol.genotypeX125amol.Tval","genotypeX50amol.genotypeX125amol.pval","genotypeX50amol.genotypeX125amol.qval"
"P36154",0.0149219644156066,0.128948715202697,22.7550993274495,0.11572014806158,0.908889502615777,1,-0.38683379795351,0.127597958602461,22.7550993274495,-3.03166133839737,0.00597791195837106,0.0246391186009051,0.0400545761366227,0.128486811437564,22.7550993274495,0.311740759136874,0.758075929204779,1,-0.173244163561164,0.127597958602461,22.7550993274495,-1.35773460217272,0.187860673503778,0.50663470833423,-0.0331340767366216,0.127597958602461,22.7550993274495,-0.259675602176777,0.79744903242949,1,-0.0420047205451806,0.128338653352354,22.7550993274495,-0.32729594278862,0.746436013358742,1,-0.0762109921682749,0.127597958602461,22.7550993274495,-0.597274384347438,0.556221505432494,0.903714185975226,-0.0365483488690787,0.135424159144359,22.7550993274495,-0.26988056710117,0.789684564830335,1
"P0CX23,P0CX24",-0.0768960884903823,0.0835759421310886,128.333224718843,-0.920074444028055,0.3592600941688,0.710262208789979,-0.140344230464932,0.0837438441104097,128.333224718843,-1.67587518767229,0.096197342681622,0.238214386798142,-0.054624520734122,0.0834149781108423,128.333224718843,-0.654852665207639,0.513734629279159,1,-0.123908331746913,0.0837852279772837,128.333224718843,-1.47888040336308,0.141622664547693,0.429866440627114,-0.143814473603086,0.0843319008259359,128.333224718843,-1.70533893099272,0.0905505982574853,0.260879976392383,-0.038707605756438,0.0833056666809902,128.333224718843,-0.464645531313788,0.642972668506998,1,-0.0857209339968612,0.0838941538001186,128.333224718843,-1.0217748211764,0.308809763813399,0.632117964673666,0.00161647141022346,0.084595554773634,128.333224718843,0.0191082310949897,0.984784441705592,1
"P04046",0.0368896277724555,0.0798579200664616,27.2860641543142,0.461940753550232,0.647785866154923,0.969177695502057,-0.0106357972861075,0.0799613807863378,27.2860641543142,-0.133011676155606,0.895160249186327,1,-0.00386187238204504,0.079566815155616,27.2860641543142,-0.0485362192076185,0.961642430951406,1,0.0463235581512593,0.0796739543661595,27.2860641543142,0.581414070881546,0.565733966293908,0.897291167851404,0.0261594812172617,0.079566815155616,27.2860641543142,0.328773762857031,0.744836768552124,1,0.0168930725980678,0.0799573410778174,27.2860641543142,0.211276067592428,0.834241912424673,1,0.0187823598079679,0.079566815155616,27.2860641543142,0.236057705354092,0.81515085443942,1,0.0184465193171836,0.079566815155616,27.2860641543142,0.231836844054976,0.81839465880033,1
"P22768",0.0919591268810096,0.0505971664388711,72.8665870001589,1.81747582628189,0.0732554304320609,0.23936245661034,-0.277503715417308,0.0499758544725269,72.8665870001589,-5.55275579269703,4.3292293010132e-07,6.36315023677224e-06,0.0372035394861087,0.0500653855257169,72.8665870001589,0.743099031305743,0.459810888693989,1,-0.0457521605738445,0.0508990118806529,72.8665870001589,-0.898881115435469,0.371676812034772,0.730146833794197,-0.150824472874016,0.0512464362842122,72.8665870001589,-2.94312119651687,0.00435590113113392,0.0267922490208634,-0.0235505152084401,0.0497653341617883,72.8665870001589,-0.473231328697138,0.637462790999051,1,0.0429255170172473,0.0506388756821194,72.8665870001589,0.847679108965769,0.399392532470387,0.746408156979425,-0.014885466010708,0.053500526946202,72.8665870001589,-0.278230269127558,0.781623598737427,1
"P41159ups",NA,NA,12.0767519414036,NA,NA,NA,NA,NA,12.0767519414036,NA,NA,NA,NA,NA,12.0767519414036,NA,NA,NA,NA,NA,12.0767519414036,NA,NA,NA,NA,NA,12.0767519414036,NA,NA,NA,NA,NA,12.0767519414036,NA,NA,NA,NA,NA,12.0767519414036,NA,NA,NA,NA,NA,12.0767519414036,NA,NA,NA
"P04050",0.106758571492084,0.0800510631524346,71.1166059925417,1.33363090117607,0.186580595551037,0.458022479129956,-0.254259976903661,0.0805170409424675,71.1166059925417,-3.1578405506151,0.00233276847372017,0.0109471484399278,0.0905735767370759,0.0803317152157947,71.1166059925417,1.12749462019787,0.263323157263334,1,-0.273630164499538,0.0805236164772348,71.1166059925417,-3.39813555911137,0.00111486929313027,0.0105232784497906,-0.222770204228123,0.0805166419636667,71.1166059925417,-2.76675975047057,0.00721022109341959,0.0393515587845083,0.00219035059903529,0.0797351322923239,71.1166059925417,0.0274703325380468,0.978161543312436,1,0.0951898821619828,0.0797127517117759,71.1166059925417,1.19416128684365,0.236382792099066,0.521927817312753,-0.0510344355354405,0.0806165032327269,71.1166059925417,-0.633051961930329,0.528730192252057,0.969548000994271
"P36015",0.0579499428878234,0.0800477562747431,74.5542676265241,0.723942126359235,0.471366829284437,0.804047568436953,-0.19374463179461,0.0810996056127911,74.5542676265241,-2.38897131904242,0.0194260022061325,0.06358342738898,-0.0949675267693499,0.080274490289521,74.5542676265241,-1.1830349395784,0.240554146950846,0.969719097049931,-0.0441743453318662,0.080062318542721,74.5542676265241,-0.551749513827718,0.5827700691618,0.902813144235126,-0.0894141033274524,0.0800477562747431,74.5542676265241,-1.1170094889426,0.26757715684613,0.582014822757341,-0.0633423868801676,0.0800477562747431,74.5542676265241,-0.791307462294899,0.431274889704103,1,0.0931450712756966,0.0817462396089568,74.5542676265241,1.13944166387674,0.258166722798164,0.55888047533122,-0.0408265672137152,0.0840438320643047,74.5542676265241,-0.485777078590104,0.628549893163794,1
"Q03690",0.409149647027136,0.0712660038627843,72.8334930595094,5.74116163177766,2.02392627444752e-07,7.46925172712774e-06,0.108382689528414,0.0712902823488887,72.8334930595094,1.52030102781748,0.132764925907384,0.304187874358389,0.127567361962831,0.0732219439270634,72.8334930595094,1.74220124625347,0.0856945045423664,0.574005431288092,0.200629397912389,0.0708040575203328,72.8334930595094,2.8335861663687,0.00595113304846558,0.0397084222371755,0.155507930739444,0.0733803503404846,72.8334930595094,2.11920398332643,0.0374827914233865,0.134486867375576,0.0818077581855409,0.0705259872367336,72.8334930595094,1.15996615419133,0.24985096743961,1,0.2711122901673,0.0747198175506623,72.8334930595094,3.62838533409798,0.000526305245816686,0.00503563661120903,-0.15153471560907,0.0733437960169969,72.8334930595094,-2.06608771073088,0.0423774947089254,0.257902833445925
"P32288",-3.40509694925834e-20,9.99519471138434e-11,129.055828647211,-3.40673398326098e-10,0.999999999728708,1,-1.40212321046755e-19,9.99519471138434e-11,129.055828647211,-1.40279729505475e-09,0.999999998882896,1,-1.43044592079812e-19,9.99519471138434e-11,129.055828647211,-1.43113362180816e-09,0.99999999886033,1,-4.04848408445036e-20,9.99519471138434e-11,129.055828647211,-4.05043043317526e-10,0.999999999677448,1,-1.36541567478343e-19,9.99519471138434e-11,129.055828647211,-1.36607211186016e-09,0.999999998912142,1,-1.02170109412298e-19,9.99519471138434e-11,129.055828647211,-1.02219228701896e-09,0.999999999185987,1,3.80761887434938e-21,9.99519471138434e-11,129.055828647211,3.80944942474464e-11,0.999999999969664,1,-6.50769157964865e-20,1.06015049395497e-10,129.055828647211,-6.13846016839669e-10,0.99999999951117,1
"P02309",0.171902096481094,0.073062554641909,126.46226456912,2.35280708871477,0.0201752813172939,0.0957521220487032,0.0866567688481222,0.0754810495813738,126.46226456912,1.14805993462902,0.25311090527068,0.494168910290375,0.0924882810554002,0.0734703645369817,126.46226456912,1.25885153338045,0.210402805521769,0.934188456516655,0.191426236342401,0.0733566855576308,126.46226456912,2.60952679210148,0.010160373955146,0.0582528106761702,0.158531338507967,0.0743565362766443,126.46226456912,2.13204307847463,0.034937035934602,0.127118323236228,0.0546089332046461,0.0729098431357009,126.46226456912,0.748992603138743,0.455252547564799,1,0.181090293333181,0.0733243502132592,126.46226456912,2.4697156238888,0.0148552654018187,0.0767522045760633,-0.0259057992118743,0.0755759009737521,126.46226456912,-0.342778569333517,0.732334151061897,1
"P11412",0.0130093228659152,0.053181269627691,128.842264196138,0.244622269400303,0.807138071463139,1,-0.061571632307552,0.0531923373304861,128.842264196138,-1.15752823428316,0.249197977051217,0.488598009254925,-0.0428783851014624,0.0529272708173096,128.842264196138,-0.810137844618265,0.419354740078688,1,-0.00736684229929837,0.0529559742801242,128.842264196138,-0.139112581714191,0.889578395661687,1,-0.0191512772865419,0.0534739874563857,128.842264196138,-0.358141934004117,0.720823189644986,1,-0.0542812232534,0.0529066155712766,128.842264196138,-1.02598177311629,0.306822549138966,1,0.0227822061584615,0.0533826076809134,128.842264196138,0.426772073305949,0.670257612700705,0.993211567577527,0.0154989321375993,0.0542203940568538,128.842264196138,0.285850599339939,0.775451618738251,1
"P06367,P39516",0.268293811245369,0.0914822116538175,73.5284164332459,2.93274294964177,0.00447712659823394,0.0301558188851001,0.308264698645987,0.0946553069151405,73.5284164332459,3.25670803563448,0.00170642566863771,0.00830815997417985,0.00234434026683334,0.0914822116538175,73.5284164332459,0.0256261870417462,0.979624921079441,1,0.275393472091166,0.0914822116538176,73.5284164332459,3.01034995888923,0.00357411856994163,0.0276636777313482,0.289151976164856,0.0924856853622956,73.5284164332459,3.12645113708307,0.0025340706173042,0.0166432604102606,-0.0277152348541057,0.0914822116538175,73.5284164332459,-0.302957639010568,0.76277762067905,1,0.328410213893411,0.0921424714160929,73.5284164332459,3.56415677641628,0.000645655655399979,0.00577745363809537,0.0232797030064298,0.0941174231140047,73.5284164332459,0.247347432985187,0.805328720814523,1
"P51965ups",NA,NA,24.1407243080224,NA,NA,NA,NA,NA,24.1407243080224,NA,NA,NA,NA,NA,24.1407243080224,NA,NA,NA,NA,NA,24.1407243080224,NA,NA,NA,NA,NA,24.1407243080224,NA,NA,NA,NA,NA,24.1407243080224,NA,NA,NA,NA,NA,24.1407243080224,NA,NA,NA,NA,NA,24.1407243080224,NA,NA,NA
"O00762ups",1.76070835125608,0.253904014962836,21.4018831684154,6.93454316393458,6.76795453867237e-07,2.09806590698844e-05,5.44129509761806,0.253904014962837,21.4018831684154,21.4305201058538,6.01841239732533e-16,2.75784897500967e-14,0.111772626968103,0.259869055455758,21.4018831684154,0.430111337312078,0.671414573258458,1,3.55096680447258,0.253904014962837,21.4018831684154,13.9854692923715,3.06939852619795e-12,1.39747909369248e-10,4.55595074628429,0.253904014962836,21.4018831684154,17.9435947357947,2.22011421656573e-14,1.1470590118923e-12,-0.125133092103822,0.257405861550991,21.4018831684154,-0.486131478707735,0.631814387245925,1,2.45963199260972,0.253904014962837,21.4018831684154,9.68725127473754,2.80487110376477e-09,1.278691238481e-07,-0.203167866941411,0.258328083231246,21.4018831684154,-0.786472242584411,0.440212953750381,0.894083682649361
"P00360",1.86930132277734e-19,1.20284676569127e-10,126.050461397949,1.5540643879963e-09,0.999999998762493,1,5.96231824467084e-20,1.27581165712291e-10,126.050461397949,4.67335300738395e-10,0.999999999627859,1,4.61461940191991e-20,1.20284676569127e-10,126.050461397949,3.83641502271314e-10,0.999999999694505,1,4.5690742741773e-20,1.2241377418745e-10,126.050461397949,3.73248378665359e-10,0.999999999702781,1,-2.85288510949239e-20,1.20284676569127e-10,126.050461397949,-2.37177767847498e-10,0.999999999811134,1,1.75609037367903e-20,1.20284676569127e-10,126.050461397949,1.45994520978722e-10,0.999999999883744,1,1.5513291936752e-19,1.20284676569127e-10,126.050461397949,1.28971473168792e-09,0.999999998972995,1,2.82290992453006e-20,1.24825308036334e-10,126.050461397949,2.26148845048984e-10,0.999999999819917,1
"Q08723",0.201600788681211,0.162223442582384,47.5521266819686,1.24273523895186,0.220058700955387,0.512148628349624,-0.236250741104923,0.159787956477479,47.5521266819686,-1.47852658180919,0.145860877423758,0.320976337607647,0.136176495368823,0.159273090049067,47.5521266819686,0.854987464152738,0.396845416149966,1,0.339477059119742,0.170436229301312,47.5521266819686,1.99181277661092,0.0521516085511332,0.201826725092885,-0.035763057843999,0.163026732846628,47.5521266819686,-0.219369285144444,0.827301329535144,1,0.212797845363071,0.163723957725599,47.5521266819686,1.29973553241193,0.199957218177044,1,0.133410752785722,0.159856094818107,47.5521266819686,0.834567821374118,0.408134349296476,0.754902436049568,-0.111472283060484,0.167953535622842,47.5521266819686,-0.663709058860223,0.510081776725449,0.954730394388284
"P07257",0.0169048668612075,0.0416418270461088,176.820375396257,0.405958817380641,0.685263702499355,0.998269491422933,-0.261402986271666,0.0416795561634754,176.820375396257,-6.27173152339703,2.6604914695632e-09,5.9214938708278e-08,0.0134125477323788,0.0419815726213791,176.820375396257,0.319486548380241,0.749734737502863,1,-0.0263634235719829,0.0414295958038144,176.820375396257,-0.63634276561191,0.525375899562302,0.870751490923387,-0.129388736482142,0.0429048853666869,176.820375396257,-3.01571104027712,0.00294147962265582,0.0188400554343658,0.00378037154387809,0.0416767285437189,176.820375396257,0.0907070126656529,0.927828069742001,1,-0.011979444613323,0.0415398931344016,176.820375396257,-0.288384098017867,0.773390512243153,1,0.012910440384863,0.0434609317182147,176.820375396257,0.297058527612102,0.766770503166759,1
"P05453",0.0588809397232987,0.0967193841375692,21.8023223751929,0.60878116882495,0.548960678627211,0.864724646211562,-0.0838237295826853,0.0938176001085104,21.8023223751929,-0.893475525762053,0.381359481020675,0.651926251047845,0.0854447074931915,0.0938176001085104,21.8023223751929,0.910753498217448,0.372385237391731,1,0.110425865361103,0.0938176001085104,21.8023223751929,1.17702718075695,0.251875193068755,0.605439128680797,0.0921530084876737,0.0938176001085104,21.8023223751929,0.982257149842766,0.336748474449606,0.666339615782342,0.0134331008958223,0.0968338352843168,21.8023223751929,0.138723214425835,0.890942246441334,1,0.156763698966176,0.0938176001085104,21.8023223751929,1.67094126032708,0.109027576681066,0.311794730360982,-0.27101025812997,0.101182193069358,21.8023223751929,-2.67843826970819,0.0137904988960203,0.126741251758663
"P15731,P15732",0.203503266727426,0.142206494167897,23.2248132128772,1.43104059992618,0.165737695862604,0.418393206167812,0.112339446179413,0.142206494167897,23.2248132128772,0.789974092510705,0.437534851564181,0.720591224880543,-0.0487105959882479,0.142206494167897,23.2248132128772,-0.342534258180484,0.735029567128711,1,0.195313000158853,0.142206494167897,23.2248132128772,1.37344641889741,0.182727931778203,0.499757665004696,0.0851155098951688,0.142748323590476,23.2248132128772,0.59626276340276,0.556767264897624,0.884717493137734,0.0127420341690953,0.142206494167897,23.2248132128772,0.0896023366840855,0.929371465965823,1,0.187518367867061,0.142206494167897,23.2248132128772,1.31863434904503,0.200147506479286,0.471472089730841,-0.179799582570931,0.15043729934295,23.2248132128772,-1.19517954228256,0.244079035345044,0.67805077348113
"P19882",9.32582402891379e-21,3.80829636480894e-11,339.053233869825,2.44881782707099e-10,0.999999999804757,1,-5.5735099317498e-20,3.80829636480894e-11,339.053233869825,-1.46351790875641e-09,0.999999998833142,1,1.2439165655003e-20,3.80829636480894e-11,339.053233869825,3.26633341090488e-10,0.999999999739576,1,3.38376470738152e-21,3.80829636480894e-11,339.053233869825,8.88524522053914e-11,0.999999999929158,1,9.59681339914722e-21,3.80829636480894e-11,339.053233869825,2.51997546404944e-10,0.999999999799083,1,-1.24062372083169e-20,3.80829636480894e-11,339.053233869825,-3.2576869077098e-10,0.999999999740266,1,1.11287162798714e-20,3.80829636480894e-11,339.053233869825,2.92222957821974e-10,0.999999999767012,1,-1.52104478266025e-20,3.8332690675651e-11,339.053233869825,-3.96800943489839e-10,0.999999999683632,1
"P33322",0.511330513148493,0.0783998791356468,20.4326452289493,6.52208292647739,2.10821645158445e-06,5.27054112896113e-05,0.299497335146228,0.0783998791356468,20.4326452289493,3.82012495998929,0.00103815439534004,0.0054276662682543,0.188323612092065,0.0783998791356469,20.4326452289493,2.40209059208152,0.0259111814520544,0.369027685156619,0.405292850399903,0.0813610001447267,20.4326452289493,4.98141431003747,6.75720199790009e-05,0.000933941847566905,0.475348877522332,0.0808836198858953,20.4326452289493,5.8769486107684,8.71893338168078e-06,0.000150159408240058,0.133654424242493,0.0783998791356468,20.4326452289493,1.70477844756935,0.103395239735366,0.896849183149992,0.642048762190424,0.0783998791356468,20.4326452289493,8.18941010201758,6.91914974376682e-08,1.9860522412664e-06,-0.195086013688695,0.0844473628450522,20.4326452289493,-2.31014927069596,0.0314328343728539,0.20884026606556
"P13663",0.00850188811976355,0.0338997219692823,104.195232628213,0.250795216771023,0.802466332725265,1,-0.0135297104625905,0.0340617420182304,104.195232628213,-0.397211348008834,0.692024107026057,0.976606484371917,-0.0157888545869488,0.0339418240142217,104.195232628213,-0.465174015996703,0.64277757977347,1,-0.0206949466324699,0.0339813913126585,104.195232628213,-0.609008219883003,0.543844545307697,0.8817603106688,-0.0173206367660666,0.0339792159310272,104.195232628213,-0.50974209649878,0.611310155168699,0.938149248031172,-0.0168444461551926,0.033901239107569,104.195232628213,-0.496868155814156,0.620328771681563,1,0.00299867376445514,0.0339035218010058,104.195232628213,0.0884472646250626,0.929690970979216,1,0.0141464659148978,0.0341404212274085,104.195232628213,0.414361200193417,0.679461397930594,1
"P28777",-0.0396808531237183,0.0558136081519006,104.699372275758,-0.710953017330901,0.478694185486684,0.806451523232257,-0.0399423783880015,0.056224660970467,104.699372275758,-0.710406744986545,0.479031361997116,0.769413259785059,-0.026628728869315,0.0556517609647601,104.699372275758,-0.478488522334035,0.633300221023026,1,-0.0517394984228917,0.055957144230564,104.699372275758,-0.924627214886198,0.357286038524672,0.717841209622037,-0.0566086882986635,0.0558709734633466,104.699372275758,-1.01320390158945,0.313298540436382,0.634206218377985,-0.0506254228130046,0.055487108981237,104.699372275758,-0.912381699866966,0.363663895898048,1,-0.0287281091298002,0.0558485769439183,104.699372275758,-0.514392858365008,0.608061456189021,0.936874013014893,-0.0199274615623109,0.0564751091593528,104.699372275758,-0.352853883045761,0.724907364175584,1
"P47176",-0.0691995496091906,0.0610099315629565,47.5334712405317,-1.13423417854162,0.262384167860514,0.582658252412315,-0.242421212326396,0.0621951666459476,47.5334712405317,-3.89775002463461,0.000303570215406619,0.00193837047378489,0.00820071872469037,0.0612603468180981,47.5334712405317,0.133866671519849,0.894073186977314,1,-0.131074900943187,0.0610099315629565,47.5334712405317,-2.14841907842382,0.0368053547236352,0.153985646249155,-0.187096138400541,0.0633689325582037,47.5334712405317,-2.95248997967096,0.00488560814912039,0.0295808305903774,-0.0363267460361215,0.0610099315629565,47.5334712405317,-0.59542348443115,0.554384882830697,1,-0.0775859095975463,0.0610099315629564,47.5334712405317,-1.27169310979287,0.209669256572796,0.483612124535467,0.0242593513172046,0.061510327548823,47.5334712405317,0.394394767251874,0.695053603265338,1
"Q04779",NA,NA,4.22412690861245,NA,NA,NA,NA,NA,4.22412690861245,NA,NA,NA,NA,NA,4.22412690861245,NA,NA,NA,NA,NA,4.22412690861245,NA,NA,NA,NA,NA,4.22412690861245,NA,NA,NA,NA,NA,4.22412690861245,NA,NA,NA,NA,NA,4.22412690861245,NA,NA,NA,NA,NA,4.22412690861245,NA,NA,NA
"Q12377",0.0227999070333485,0.0618169393192097,99.3654379941837,0.368829438733849,0.713039565203577,1,-0.263716220549161,0.0610912646462686,99.3654379941837,-4.31675824810853,3.74915642879218e-05,0.000331885552048762,-0.0616044247440733,0.0612786316851967,99.3654379941837,-1.00531658507896,0.317186312419381,1,-0.0765918278271668,0.0613332357630561,99.3654379941837,-1.24878178811661,0.214678993498565,0.548723125132244,-0.177540417587852,0.0607249959951632,99.3654379941837,-2.92367936264654,0.00428438928549647,0.0265632135700781,-0.0447995424744747,0.0615414259262083,99.3654379941837,-0.72795749855052,0.468351552267385,1,0.0523595479694278,0.0613198023473084,99.3654379941837,0.853876659172338,0.395227164014105,0.744699232027718,-0.0797792703733933,0.0633678259138464,99.3654379941837,-1.25898702098222,0.210984705561407,0.634165083577128
"P0CX35,P0CX36",8.79773793078305e-11,2.54147842581438e-06,262.059383356818,3.46166146500493e-05,0.99997240627405,1,-8.69299313304747e-11,2.54147842591017e-06,262.059383356818,-3.42044734451534e-05,0.999972734801596,1,3.19192434087433e-12,2.54147842585795e-06,262.059383356818,1.25593210172414e-06,0.999998998866683,1,8.37199247208716e-11,2.54147842582134e-06,262.059383356818,3.29414264824284e-05,0.999973741606337,1,-4.16717500677736e-11,2.54147842586878e-06,262.059383356818,-1.63966570180616e-05,0.999986929835141,1,-6.67577796705863e-12,2.54147842585442e-06,262.059383356818,-2.62673013437613e-06,0.999997906171004,1,5.01485276532598e-11,2.5414784258133e-06,262.059383356818,1.97320296501087e-05,0.999984271130375,1,6.08956564850219e-11,2.54147842605719e-06,262.059383356818,2.39607213898308e-05,0.999980900339726,1
"P41805",0.0188537609205488,0.0735826239028194,103.953788612474,0.256225721787918,0.798282917049181,1,-0.0728172944329813,0.0759912783289375,103.953788612474,-0.958232260783702,0.340168978557071,0.613211347416268,-0.0083373263540936,0.073828102116284,103.953788612474,-0.112928899905374,0.910304717999027,1,-0.0098527627706049,0.0736530558056701,103.953788612474,-0.133772627120875,0.893841008983534,1,-0.0320859434934814,0.0736796738013668,103.953788612474,-0.435478902634422,0.664117720047875,0.989667192308518,0.00152260040149486,0.0740204340940522,103.953788612474,0.0205700009751389,0.983628102078555,1,0.0135037199243598,0.0737370512135741,103.953788612474,0.18313344108713,0.855050022828294,1,0.0348577242478874,0.0743975415190184,103.953788612474,0.468533281290978,0.640384272615957,1
"P38891",0.015273963388853,0.0508977309370446,51.3967241410275,0.300091243905261,0.765317971551082,1,-0.0391816688355582,0.0509297230173827,51.3967241410275,-0.769328135206728,0.445219817955819,0.72862655081425,0.0385779447216059,0.0508977309370446,51.3967241410275,0.757950187785835,0.451942236652624,1,0.00491821901998918,0.0508977309370446,51.3967241410275,0.0966294357222431,0.923396493708164,1,-0.0127565408182827,0.0508977309370446,51.3967241410275,-0.250630835273605,0.803098766781695,1,0.0223251028395796,0.0508977309370446,51.3967241410275,0.438626681947639,0.662770366587929,1,0.0279012016081568,0.0513490328060482,51.3967241410275,0.543363722419918,0.589228445917088,0.931942950174986,-0.0245567337349362,0.0526065968602957,51.3967241410275,-0.466799511858752,0.642616102014527,1
"P38821",-0.000756040139293286,0.0493986995850055,27.0856316626382,-0.0153048591490205,0.987901147130993,1,-0.029975655728101,0.0493986995850055,27.0856316626382,-0.606810624164686,0.549029757381409,0.843578266272421,-0.0101946997704108,0.0493986995850055,27.0856316626382,-0.206375873374312,0.838040809338265,1,-0.0300559445343753,0.0493986995850055,27.0856316626382,-0.608435946429215,0.547967324847148,0.8817603106688,-0.0371709409514803,0.0495932627917145,27.0856316626382,-0.749515939445114,0.460007090091951,0.781810295660662,-0.016450165643722,0.0493986995850055,27.0856316626382,-0.333008070696568,0.741692153897101,1,-0.0197647860846434,0.0493986995850055,27.0856316626382,-0.400107416808251,0.692215554810527,1,-0.0120602555497302,0.0494945992886957,27.0856316626382,-0.243668111734459,0.809324026831055,1
"P54885",-2.75193013427324e-20,2.00563271385029e-10,54.1493520660235,-1.3721007417107e-10,0.999999999891027,1,1.68134157026631e-19,2.00563271385029e-10,54.1493520660235,8.38309805506998e-10,0.999999999334206,1,-2.30127412220425e-19,2.00563271385029e-10,54.1493520660235,-1.14740555751427e-09,0.99999999908872,1,-7.17061159283512e-20,2.00563271385029e-10,54.1493520660235,-3.57523665390828e-10,0.999999999716051,1,-1.95167954541232e-19,2.00563271385029e-10,54.1493520660235,-9.73099178097073e-10,0.999999999227155,1,-4.00256104268744e-20,2.00563271385029e-10,54.1493520660235,-1.99566003039687e-10,0.999999999841503,1,-2.35657036127851e-19,2.00563271385030e-10,54.1493520660235,-1.17497602876376e-09,0.999999999066823,1,-6.64055508854262e-21,2.00563271385029e-10,54.1493520660235,-3.31095271965049e-11,0.999999999973704,1
"Q04491",0.00117976845648951,0.0702346183879011,21.7525677825009,0.0167975349417253,0.986751256094507,1,-0.161680645359475,0.0728904985866585,21.7525677825009,-2.21813059993348,0.0373037783188548,0.108837615394711,0.0585106679087238,0.0652396143665072,21.7525677825009,0.896857967001749,0.379613691252115,1,0.0238101977102111,0.0642161988789767,21.7525677825009,0.370781798453757,0.714386422651741,1,0.0638467474529859,0.067127085689172,21.7525677825009,0.951132419909074,0.351986594446687,0.676897297012859,0.0157574878987425,0.0642161988789767,21.7525677825009,0.245381822247676,0.808461062869177,1,0.0123207226681013,0.0642161988789767,21.7525677825009,0.19186315732143,0.849629149916183,1,0.0873925568129419,0.0642161988789767,21.7525677825009,1.36091139523291,0.187475742099723,0.598063111161101
"P32191",0.103613900852527,0.045780373031436,176.912832787475,2.26328214454213,0.0248333418119358,0.110608275311783,-0.151484255756292,0.0472040440430472,176.912832787475,-3.20913724294782,0.00158091705411233,0.0077716223103127,0.0714740908878667,0.0461397362420489,176.912832787475,1.54907887884131,0.123149786787559,0.700795886090808,-0.042743562745967,0.0461086658755436,176.912832787475,-0.927017989662514,0.355180133589275,0.717779173363182,-0.062334125645342,0.0464551192442559,176.912832787475,-1.34181391974469,0.181376020216558,0.444830429328584,0.0276001109561493,0.0464355369235353,176.912832787475,0.59437475659209,0.553020829735576,1,0.0877775207770142,0.0458313022909287,176.912832787475,1.91523077873325,0.0570761654617917,0.20767149405112,-0.140122396932889,0.0474485287842736,176.912832787475,-2.95314524018144,0.00357301207460026,0.0520446287092717
"Q08972",0.167410943128596,0.064849041776083,97.6797606860467,2.58154844764937,0.0113214381671896,0.0617895392927603,-0.107045340065642,0.0645854887790837,97.6797606860467,-1.65742091744158,0.100642889712208,0.243480779769597,0.0353590771635324,0.0682319150578675,97.6797606860467,0.518219034795438,0.605477316223813,1,0.0108609832921389,0.0655082935062396,97.6797606860467,0.165795546041883,0.868660526227048,1,-0.059960772674982,0.0649278885027049,97.6797606860467,-0.923497961472812,0.358023407369936,0.680068972332599,-0.0166670409584616,0.0653897858076052,97.6797606860467,-0.254887529491236,0.799345841959976,1,0.163481255211015,0.0644358271435921,97.6797606860467,2.53711735315672,0.01275992833488,0.0681996169622897,0.000764848333532876,0.0650816707674381,97.6797606860467,0.011752131199366,0.99064734129042,1
