Protein Groups	Gene Name	Organism	Intensity_UPS1_12500amol_R1	Intensity_UPS1_12500amol_R2	Intensity_UPS1_12500amol_R3	Intensity_UPS1_125amol_R1	Intensity_UPS1_125amol_R2	Intensity_UPS1_125amol_R3	Intensity_UPS1_25000amol_R1	Intensity_UPS1_25000amol_R2	Intensity_UPS1_25000amol_R3	Intensity_UPS1_2500amol_R1	Intensity_UPS1_2500amol_R2	Intensity_UPS1_2500amol_R3	Intensity_UPS1_250amol_R1	Intensity_UPS1_250amol_R2	Intensity_UPS1_250amol_R3	Intensity_UPS1_50000amol_R1	Intensity_UPS1_50000amol_R2	Intensity_UPS1_50000amol_R3	Intensity_UPS1_5000amol_R1	Intensity_UPS1_5000amol_R2	Intensity_UPS1_5000amol_R3	Intensity_UPS1_500amol_R1	Intensity_UPS1_500amol_R2	Intensity_UPS1_500amol_R3	Intensity_UPS1_50amol_R1	Intensity_UPS1_50amol_R2	Intensity_UPS1_50amol_R3	
P11484,P40150			34409332.25	34269189.875	34376672.75	39163306.1875	38859861.1875	37288812.5625	32311463.25	42430768.875	36925806.1875	35478943.375	35835323.625	37141979.125	33871563.375	34585881.375	37186213.25	41359675	39917410.625	38061763.5	34919764.75	36370036.5	35742514.25	38679029.25	38390254.6875	38832472.25	41315988	38749519.625	38356973.5	
P11484,P40150,Q02891			2737964.546875	2830065.109375	3041210.4375	2607603.484375	2472497.875	2234469.0390625	2384109.25	3941030.703125	3744236.703125	2306276.953125	2293377.1875	2539958.765625	2462407.375	2273550.609375	2204757.78125	4891800.8125	4772705.84375	4468110.09375	1731056.078125	1929037.5390625	2006809.265625	1973908.9375	2056510.796875	1869905.4921875	2675221.5625	2822220.828125	2773731.4375	
P11745			827823.21875	970341.9375	934836.1796875	916928.4765625	961856.569422319	1001854.66796875	779657.5234375	1136138.453125	1042792.65625	920146.6875	872177.109375	906589.73046875	941148.546875	889356.0703125	859363.09375	943227.265625	1073457.2421875	1016380.0859375	988152.4296875	934412.6484375	964159.859375	1073411.21875	918655.92841655	952732.4609375	961799.938312448	1160312.703125	1030245.953125	
P11914			49423.5128070237	109699.3984375	96315.4783055442	81091.7919580673	83865.8282433705	96717.6563104527	69812.3158216583	77885.2283518722	135967.702486139	96683.0793328171	73710.0859577498	110500.309656807	67005.7668335796	121668.115412145	86463.943359375	104526.859402334	0	0	0	116314.274246328	104026.2620158	99865.8180213201	128056.419921875	93845.4229160968	210257.408818107	70522.5669734171	54199.8894173501	
P11978			0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
P11986			1377327.66585565	1522280.65243353	1431031.9845602	660819.181293821	691357.066463392	658378.862354062	2364508.82512912	3329573.4140625	2887111.51023959	712011.811502222	778701.382041417	977343.603058095	604605.21162879	663164.865574787	650328.43359375	5661830.75	5718326.75	6445588.390625	994389.055826688	990161.445993358	1022262.328125	747996.926880407	733954.105179923	659517.89738035	688560.188149564	674657.394952459	634463.946332361	
P12081ups			3968929.18008671	3919463.85841944	4108444.0390625	588523.703937784	577686.494424463	742140.154944407	7592725.58526156	10067596.8933004	9035864.92459775	1281713.65472979	1348741.17404706	1239922.53272535	335381.164209083	741600.962671744	699149.530613629	20834370.75	19024101.15625	18793511.25	1997682.30441198	2259187.57883731	1914555.19352204	819446.809483961	808853.948751482	818289.019389109	813880.099427332	654771.659583849	715813.402342895	
P12385			615106.66796875	629877.837567333	783119.80113422	727731.045139053	743643.958572457	640311.692940886	624098.03125	922301.090693954	783124.423369089	662493.89453125	581920.162109375	684942.954540187	691770.45703125	646918.27598884	703369.9765625	876779.91015625	961512.88029526	883637.3671875	698768.25	646729.284986643	643589.6171875	653403.4296875	729080.70703125	708437.564159398	631016.98046875	658484.09375	653998.74609375	
P12612			989116.5625	894223.555557882	947165.682003774	822557.095979122	896409.694021375	850994.293298991	887426.643743336	1282891.0746292	1115710.40234375	856286.688952742	1051092.30435587	949530.825412015	891638.994029003	920919.97861221	963384.127568152	1183075.73243412	1088918.23828125	1027197.06640625	957214.67636682	887557.844611179	1020670.07125706	922769.004718027	1013690.16082529	932362.131152079	826416.203163779	759940.207036161	870987.740391925	
P12688,P18961			318934.98808078	282185.523307849	257617.079463308	239810.476727671	234001.668058674	223781.212890625	288591.828815039	359693.636450455	325578.87109375	242104.58203125	284955.627671029	286784.815031703	265315.416744209	217037.056640625	263117.685546875	307201.753721495	367889.732056897	291543.98046875	286426.852716728	287257.9140625	313420.800041909	217028.621414658	310102.860373407	286563.697597065	237538.41507935	240729.638638051	173168.48828125	
P12695			745000.947265625	709398.09765625	780819.9765625	922719.05078125	780425.078125	974646.3984375	665699.397780842	933745.828125	790885.4921875	705787.078125	767894.00390625	850231.96875	949201.703125	755019.51171875	857621.800571779	869275.2109375	773024.48046875	1007784.41015625	690761.34375	711425.5	732440.920420178	1018246.24609375	883233.4296875	812228.4453125	937771.1328125	813618.75	932434.44140625	
P12709			22437647.71875	23062950.28125	22967069.25	25922880	26958147.15625	24759495.9375	21613696.34375	29818891.90625	27622433.28125	23152062.5	22890148.03125	24567208.84375	23223650.921875	22975066.984375	24931644.53125	28717570.4375	26980383.59375	26317727.90625	23440592.765625	22434115.5	22960755.8125	26995061.625	26379150.0625	25854364.875	26119264.5625	26491563.40625	26047978.625	
P12753			0	0	0	0	0	0	0	55636.929672197	0	0	0	161825.190104167	0	0	79455.2326660987	0	0	56383.3111435763	0	0	0	0	0	0	0	0	19859.2242480156	
P12904			479424.414314902	387796.5078125	420732.562192576	466130.55859375	490455.8984375	359024.3984375	398865.9921875	442315.565879182	435682.34765625	491729.122649972	418048.584451651	389451.20703125	503393.9375	440934.693359375	475165.8828125	491123.418421544	440401.359375	430005.54296875	502569.859375	383713.744045787	360873.415636952	447907.322727515	457071.59765625	485237.180446017	691282.366168525	704801.640625	593704.0078125	
P12945			159480.899290713	196779.93359375	200471.989058158	204898.524695081	272287.578181007	194390.056890725	222785.974574864	229088.150808422	199592.4765625	227714.365773501	155734.244534424	211153.968216836	209214.985988325	166383.256998314	183572.899048095	315908.721328499	205509.338660348	214563.716105814	202262.653117487	196354.500949266	183871.169409134	243298.176301469	184399.192564137	238042	241824.173828125	252183.667576577	148195.253333267	
P13188			1270817.94214118	1319227.47775139	1274360.34278785	1546291.40771411	1479597.08499547	1385112.72262506	1320218.68668881	1695379.61726183	1472308.25221527	1444785.51153356	1403242.4484689	1514797.22388585	1412047.84871366	1417826.32565044	1385685.48952209	1625622.34178669	1583482.2642403	1577408.02888346	1323801.06611747	1308523.57415628	1306070.13994211	1392355.30480338	1398647.24022933	1431515.82127494	1618036.88822235	1422263.44504982	1483620.06017395	
P13298,P30402			1771843.73014325	1931632.25298635	1917631.344788	1275749.97168014	1530288.3188345	1442468.66743741	1699106.40142637	2330693.51484696	1751670.72696933	1742145.44951066	1880266.67667318	1701066.40840354	1518235.66488376	1716831.72673981	1438778.12382225	2473052.76504359	1870948.25380788	2471424.07483386	1666939.68214032	1727389.30953509	1692686.65004565	1421818.68948737	1499391.80456155	1610108.29040395	1420407.24668869	1415105.74673974	1330880.53509269	
P13574			2345079.390625	2264986.25	2353070.28125	2467117.84375	2295375.140625	2299496.96875	2322982.984375	3217984.046875	2678940.71875	2671617.375	2314601.6328125	2455296.46875	2329551.9375	2523661.84375	2434828.59375	3115078.390625	3193849.890625	2722093.875	2815438.078125	2440310.5625	2358492.125	2519632.90625	2652004.875	2516671.390625	2345882.59375	2243251.40625	2269828.21875	
P13663			4570178.41489372	4525765.13381856	4417134.140625	5084999.171875	4854222.46875	4952136.25	4385045.328125	6190465.6015625	5848055.0625	4567271.0078125	4679780.484375	4840526.6953125	4473309.234375	4619900.7265625	4406750.90247799	6271024.1875	6599837.7421875	6203479.5859375	4711056.8203125	4685280.796875	4445894.7890625	4964973.6946855	5253696.3125	4950339.984375	5553210.5390625	5321498.1328125	5247192.5865122	
P14020			936322.600950426	783121.367918327	724206.679635002	751569.201171875	912182.427908537	877765.508051331	784369.002275772	1180652.85817569	968431.855424592	860800.19935659	937269.80859375	899112.18704242	824112.109375	803486.904057203	726212.832171795	989952.718375236	823892.966796875	830425.000594327	863721.36442001	882205.609375	837250.875611352	972593.994778179	915132.886693272	874139.49609375	950242.011363553	836444.202401563	807478.877242646	
P14065			450454.051274314	513727.667402059	445470.42445702	552758	565602.786764816	470007.628339983	402298.531566259	662558.4574438	522200.321841315	435777.890625	472297.375956663	498930.009595416	571682.314256319	538772.77734375	540547.193359375	634892.484375	586509.412189929	586925.495223087	440239.5703125	365904.555395812	441447.63671875	451593.528200573	466972.05859375	456919.2421875	500104.1796875	571648.54296875	506992.625	
P14065,Q12458			826069.234009319	893860.88671875	1027583.87890625	998321.319514972	942100.252087313	1021842.83673258	845169.4609375	1142101.64614645	892149.819547133	1081689.8359375	975717.004006117	948749.342535072	1071156.69403121	929951.577387956	1044524.56596394	938893.502840003	881634.683683276	828252.4609375	863770.722384291	902677.409223423	855345.448112693	1191441.15837819	1031823.22065389	1036060.296875	927200.23046875	871190.025008006	944752.390625	
P14120			5898980.75	5563447.9375	6277703.5	5643415.4375	5313061.5	5115616.75	5552296.5	6661133.75	6086838.4375	4942008.5625	4998210.5	5317680.9375	5431915.25	5302257.375	5179164.25	7398958.5	6585470.75	6839439	5304518.25	5321785.875	5092408.4375	5775246.1875	5430664.4375	4944217.9375	6234443.3125	6238371.6875	6313422.625	
P14126			7119131.328125	6586327.6665445	6544784.953125	8326971.2890625	7949500.234375	7602777.7109375	6498130.71875	9760957.47196942	8700733.45088599	6789468.5703125	6448100.890625	7133260.13352462	7116730.75390625	7383487.421875	7145557.71650513	8435483.96875	8500024.234375	8607776.5	7084559.65625	7308212.78699542	6962234.44921875	7751612.5	7529830.7578125	7358266.46759487	9504885.671875	8698398.4453125	8122538.5	
P14306			94428.0649507489	380616.320829031	768482.840174828	132052.128519841	761464.036348659	597961.916022993	351230.634404065	466835.58375917	446500.863099065	318363.824122565	492673.562003564	137521.851991383	608247.845975909	567198.41963905	1039292.35290174	171259.256703121	856969.450385669	994476.578148854	786315.532370468	813354.090566573	348738.693056239	1002428.26557778	836734.929633142	110249.986894274	550034.925380192	788997.177396129	859546.540677473	
P14540			63062146	60189806.5	58655229.875	75471852.375	74623946.75	70493261.9375	60848426	83865073.75	75928785.6875	63107983.5	61942573.8125	66674650.5625	67963270.375	64673136.125	63076738.9375	81116452.25	80522978.5	84695510.75	65491315.625	65342323.75	64681714	75344421.875	72434456.125	72314794.75	72940261.5	77828725.625	76735450.625	
P14737			0	0	1159582.91848218	1449658.875	0	0	0	1325788.81875231	1145619.69933768	0	0	0	0	0	0	1544126.2265625	0	0	0	1168734.76299815	1078078.6875	1140717.56640625	1137596.9765625	1015959.49609375	0	0	1325974.07562465	
P14742			1835956.52797546	1733073.36789239	1635924.67394441	1682684.3761215	1737772.79668282	1679669.18764069	1538386.04440555	2335575.79264707	1999378.74318467	1812892.79632365	1688637.94604524	1775126.18697835	1633619.52356161	1668581.31675045	1585469.30528191	2165396.81603655	2118531.5094119	2154726.49115871	1657217.4237477	1840640.50905545	1713581.98828125	1751773.10487657	1831688.72009855	1783504.80108188	2131091.62239583	1930437.98741989	1984994.79774215	
P14743			161453.12890625	168145.244140625	164472.50390625	201800.05859375	174846.8828125	170298.556640625	151125.674387229	241944.46875	205123.704557119	212519.9961206	169095.060546875	180078.445748717	158323.927578519	155375.142578125	171611.41730811	242082.3125	248412.720703125	265879.1328125	186187.107421875	185135.687108978	189287.246521845	221172.53125	234012.825730351	226703.83984375	161150.702409782	169706.95703125	180676.5703125	
P14832			4234673.46875	6587999.03125	6899334.83203125	7836356.36979167	7924100.6953125	7646864	6594532.515625	8781276.4296875	7934277.98177083	7121189.88448911	6800140.421875	7812043.828125	6764763.0546875	6953455.6171875	7346565.015625	9356272.046875	9496835.46875	9670944.9296875	7550863.46875	7195710.328125	7086852.20773868	8394140.875	8176867.828125	7645443.84375	8941389.6953125	9407417.375	8791817.32552083	
P14832,P53691			5993151.71875	6290989	5977991.8125	6022824.34375	6131836.25	6154305.09375	6090937.875	8920818.3125	7674087.3125	6716510.9375	6282309.90625	6370734.75	6215224.78125	6160265.0625	5848138.5	7537918.6875	7990401.28125	7248330.6875	6777415.625	6592207.625	6092455.8125	6629785.9375	7130223.9375	6317248.5	6784398.09857087	6204051.79577981	5976028.6942413	
P14904			737987.140625	652784.859375	660922.10546875	940325.9609375	941983.777301397	750550.9609375	771913.5625	843318.0625	897660.328125	733485.716796875	734215.3671875	706408.90625	783098.8125	755085.4921875	801314.0546875	925599.34375	867069.34375	888329.834820162	758194.15625	685685.22265625	748038.6328125	808368.367390679	927977.84375	842627.263671875	1280021.2109375	990817.671875	955797.75	
P15019			9079269.0625	9235280.5625	9137566.234375	9599281.125	9929327.75	9430024.96875	8703691.765625	12158360.5625	11161824.828125	8894557.28125	9043401.96875	9314048.015625	8890728.34375	9077182.546875	9218109.390625	11821423.640625	11986231.25	11907765.90625	9083037.74911403	9171418.3671875	9208630.484375	8863773.71875	8961288.078125	9003815.71875	9307039.5	9785904.875	10032716.25	
P15108			11980457.53125	11864064.7437525	7637066.640625	13911573.3802083	13980752.5729167	13451536.2447917	10923379.4557292	16331881.8207282	15071836.65625	12476475.8645833	11752748.9565142	12690620.796875	12961780.921875	12621039.046875	12643582.6302083	14829308.984375	14436805.515625	14223503.5234375	11961947.09375	12020620.5546875	11708617.625	10835832.625	13954397.828125	13706585.46875	14077891.7864583	14125414.7395833	14227168.1979167	
P15180			5236658.3276737	5532389.11851402	5349652.97080619	5785406.1204135	6264914.44390199	1954189.22340972	5000983.65868545	6851702.35188433	5754860.96616418	5724354.85105423	5376453.06886953	5776733.77076071	5398637.08608987	5766146.60546875	5605891.20814163	6340893.93677051	6342280.43016621	5983641.86834553	6017038.71380557	5592766.00457295	5378899.60954345	5842005.44456925	6175530.01211853	2047640.55496846	6486350.02697851	6054265.16871337	6085965.8515625	
P15303			1501615.53991055	1730411.47020209	1573191.37764298	2114915.38476563	2124864.46974587	1723057.14128214	1612714.11355228	2117774.99828877	2024978.19999732	1832320.15332016	1474602.50470486	1792115.14594615	1693894.50793649	1954519.71875	1844621.1484375	2042875.8484613	2092584.46082186	2028289.38651285	1885315.5336753	1600620.3015256	1722701.55518846	2239857.15048226	2271148.32762182	2067157.34645241	2163542.61352031	2228260.39453125	2188720.46905424	
P15454			692484.328125	660866.234375	680340.9765625	603743.76171875	657585.3671875	627022.6875	760590.015625	950620.453125	680701.0234375	713877.640625	649564.2421875	668489.234375	537376.2734375	613240.078125	640679.484375	959574.3359375	689209.6171875	704333.1875	707348.8125	710555.8046875	743549.3125	626306.4375	606766.2890625	662411.1171875	628462.8671875	502037.46484375	495958.399630158	
P15496			353749.5546875	341731.5625	481852.4375	546633	478553.75	448462.86328125	385820.3828125	598980.671875	530886.65625	377931.9140625	428525.4296875	414688.2890625	386727.40625	446375.58984375	399609.765625	598944.09375	585284.9609375	702341.15625	387002.34375	424687.3046875	392142.921875	459998.546875	435650.3125	534160.078125	565435.296875	556833.515625	524606.96875	
P15559ups			1158551.91073791	1288841.26554191	1251037.28452555	923743.4921875	938211.9375	819579.9453125	2361701.49348958	3186716.6620732	3198862.04801206	1365201.65831605	1178377.40241179	292378.420438126	886726.88671875	863416.296875	943499.546875	7791347.41666667	7593587.20421945	7496002.72265625	579493.761654338	1360304.02539063	1470638.08398438	951512.261431417	980732.074874533	890429.1796875	1118615.109375	944918.046875	920028.09375	
P15565			310368.03515625	325998.046875	253885.83203125	131281.839213679	224186.609375	263033.73828125	318992.7890625	387658.08203125	362858.2109375	303163.5703125	336755.021249044	263540.0390625	326285.5625	284794.91796875	216479.216796875	291848.865422661	259439.43359375	261929.078125	396360.6640625	294824.8671875	377938.75390625	276732.6953125	271852.6015625	357225.859375	185496.672477605	155866.900390625	148497.36855803	
P15624			2556993.25	2420002.34609706	2533714.45177631	2914106.9609375	2747557.98298283	2594921.890625	2368073.91796875	3039884.8359375	2637449.02734375	2510298.0390625	2415478.37109375	2522788.3046875	2715975.0625	2665436.9140625	2657514.46875	2929398.70703125	2767246.0625	2832818.50247482	2539952.51922842	2498676.03112218	2661814.1640625	2910651.54296875	2967763.28125	2910890.6640625	3104458.0546875	3035561.29523734	2737825.703125	
P15625			3258913.77734375	3244669.828125	3433051.765625	3613707.8671875	3589487.07070072	3426442.2421875	3231167.3203125	4402565.95990296	4129680.9296875	3416146.078125	3231043.609375	3455307.125	3504551.2578125	3454509.49166251	3348265.203125	4470934.671875	4121212.2578125	4163003.65471037	3460747.63671875	3271671.0390625	3808631.6015625	3733151.9609375	3712246.33457027	3700243.96875	3386809.06809393	3397066.390625	3500435.0078125	
P15646			228487.40689685	777198.076195651	686702.63038763	1172318.69547308	1010025.46666073	610062.643834005	737653.772625962	669702.659308974	922131.311663251	610673.639106951	797786.334341278	866376.851414327	787018.243524613	823742.415176196	826448.698215246	918628.864525296	1089811.70680646	1116358.60810004	877320.17917668	769444.87442151	843828.164426842	1036308.31530659	1053853.52564385	885146.890054627	1512844.95762127	1154938.6330568	1024361.44620523	
P15703			10920522.03125	10643655.484375	10596922.65625	9830725.03125	10156318.53125	10171543.5	10271973.90625	14302373.0625	12637982.9375	11043045.53125	10326990.25	11116849.2803892	9072584.359375	10009118.078125	10412480.5	13255632.03125	12563901.34375	12320741.90625	10695245.78125	11166178.46875	11188915.7228319	10621691.53125	10735846.71875	10415592.796875	8168403.27578418	8969050.203125	8966215.65625	
P15705			3861044.0859375	3983922.99739583	3954053.73958333	4554031.796875	4482227.01041667	4185277.79427083	4100994.578125	5199050.01041667	4773898.52604167	3549722.87239583	3637114.61979167	3847305.92708333	3887075.65364583	4239462.69791667	4247729.94270833	5294173.765625	5386651.10546875	5227140.93489583	3880017.06510417	3759101.54166667	3795672.2421875	4280645.45833333	4448085.26302083	4347115.9375	5412461.36458333	5166021.61458333	5050769.41145833	
P15731,P15732			2316380.34375	2316420.1875	2337831.4375	2055129.796875	2048401.109375	1964480.78125	2413586.53125	2525456.953125	2498856.6875	2159209.4375	2481276.09375	2483929.3125	1867398	1828278.5625	2049549.5625	3143583.03125	3127050.65625	2725197.21875	2189457.46875	2374161.84375	2467895.21875	1783810.625	2026610.75	1987964.65625	221622.246583084	1818836.875	1731532.328125	
P15873			2807705.16011877	2672424.421875	2570543.34910512	3505764.51363321	3122928.75756483	3060916.48828125	2442276.56701697	3200264.38948231	2761648.41954039	2593921.515625	2649377.58459137	2654822.88279042	2916414.57802834	2875882.55457639	2901474.91796875	3256638.88957183	2925017.60151722	2894501.69638344	2769136.68351113	2655613.15625	2511896.80773623	3100185.2734375	3038608.2890625	3079959.21665555	3344829.32123374	3230187.78125154	3360758.13118662	
P15891			1524325.26432292	1385619.9453125	1459443.44140625	2325419.39583333	2128069.28645833	2188993.44010417	1385672.91015625	2208072.73269076	1852992.47005208	1754151.015625	1557509.67447917	1773078.90389278	2001568.09895833	2083640.46300499	1985122.4453125	1654498.11621094	1492009.06445313	1553326.4641948	1770184.70383329	1653799.5317669	1559152.33854167	2242087.67708333	1999252.84114583	1909662.48958333	1599406.53385417	2727062.29296875	2307342.46875	
P15992			2557261.91894531	2789870.89086914	2447245.41210938	3143582.90722656	3013521.39160156	2960603.35449219	2388321.24121094	3421306.51056515	3249459.80810547	2841443.5703125	2650104.8353817	2672809.66503906	2853038.81054688	2690579.26074219	2727508.859375	3430124.73424477	3358480.32462556	3302264.22406807	2812364.80566406	2684515.75490793	2741771.50195313	3264930.27929688	2781527.65234375	2818158.96484375	2929291.21077109	3295772.01446052	2892528.9675462	
P16083ups			3384576.08854167	3278417.69063411	3352021.30251126	89765.2277531775	221593.130859375	132619.513354029	5768316.61588542	8742057.61194631	7779107.7956108	922418.508981217	808462.546163543	839734.51296043	98055.0555808679	277930.216796875	231745.592535015	16172152.6041667	15805853.9166667	16127802.8854167	1493502.72691199	1421231.86848009	1401173.80169554	324975.718681481	429035.397009321	206308.56640625	75154.8999979385	146568.353080099	78788.7255603539	
P16120			4737714.42750339	4268883.46614583	4150359.87239583	5878037.875	5477714.3125	4888717.26902081	4154131.48828125	6462074.15625	5796194.96952339	4797432.78665597	4808926.43090343	5010786.81190605	5130599.9453125	4331067.0625	5098129.57204282	5453730.34489363	5317173.54719513	5388924.95703125	5050196.83929032	5026717.18117921	4886026.046875	5426620.82917964	5478441.828125	5045518.76953125	6714480.84945417	6469957.85952499	6044589.01171875	
P16140			4870012.47659257	5081822.86198059	4812708.125	5630872.09449723	5386803.67011132	5967177.68149297	4821624.734375	5983032.61571281	5651142.5370594	4994141.752054	4711177.86958805	5152082.593072	5162596.00842074	5565771.72404704	5200332.24994537	5876957.1640625	5770994.03125	5481214.875	5118396.40388579	4940531.82694706	5185673.37881426	5631377.17812919	5832600.90265683	5210243.72801066	5516970.52604167	5649020.171875	5293265.4140625	
P16387			1849535.48533923	1669302.25653376	1520082.24890216	1789181.66599133	2400005.10920588	1986877.65774432	1477901.09133493	1725314.47876546	1627163.62144853	1567524.56417613	1583173.74713504	1714000.40134279	1728444.40447698	1845573.23492611	2129115.83915061	2392174.18328581	1847893.82814909	2422709.88071903	1696970.50264301	1911643.17307233	1620178.77642236	2092799.89322917	2054337.38912393	2179122.70046383	1749980.8510132	2496934.65692165	1933610.12590784	
P16474			4525286.234375	3982355.9072765	4103361.2734375	4928845.72265625	3837221.78764705	4675755.625	4094022.671875	6518351.140625	5479500.921875	4699656.5390625	4300204.2109375	4622918.0703125	3945792.3984375	3505865.20362278	3597874.48632813	5109915.37231747	5273057.1328125	5476394.9609375	4809767.71875	4493770.51171875	4149865.1015625	4504253.296875	3936267.36133021	4261468.5234375	4593830.52330801	4640290.0234375	3541483.859375	
P16521			23573575.6875	23713419.65625	23954516.65625	27989950.5	27898580.6875	25200315.6875	23481232.625	33381338.6875	25604861	24734910.0625	24274133.3125	24748627.90625	25397587.5625	24285700.9375	26738236.03125	32476425.9375	31932227.8125	30286682.0625	24899287.65625	23700231.96875	24532588.375	28484683.5	27163157.9375	27233372.125	29872817.53125	26321099.6875	27153468.4375	
P16521,P53978			9014982.60416667	8914524.9921875	8946419.80729167	9287265.81510417	8712864.22395833	8744339.828125	8064532.61458333	11128811.8645833	10793304.3645833	9146812.72916667	8862503.54166667	9184821.63151042	8240373.3445463	8432668.47786458	8337748.33072917	11875503.03125	11832269.9375	11776688.4270833	8674589.2109375	8655734.578125	8791494.328125	7250732.91425005	7243787.19661458	7549805.0872595	11558966.2708333	10204055.578125	9478240.546875	
P16547			1630583.72443246	1572666.7060745	1638084.11509327	1541496.17578125	1642306.24255742	1582252.90234375	1553328.88236392	2311760.27272043	2099086.44651031	1734338.65880566	1608429.3078282	1733629.36714181	1525761.45615806	1616470.24076392	1508688.96909892	2169379.6849357	2050708.921875	2153778.7935172	1589437.83794274	1640351.24516958	1567768.6458034	1536299.046875	1411724.45716059	1631974.0418806	1537097.703125	1497713.77860774	1562075.890625	
P16649			141069.161323966	108865.337890625	150185.17330772	208338.864189964	192539.71484375	159195.598772449	0	0	155558.726362618	167527.714264496	108950.154858785	190008.46277389	123611.42993682	157438.202285647	166566.962824108	140522.077261245	142092.930847937	189224.550753447	132621.364165546	185342.482923136	134685.279296875	134429.725651615	167455.067445879	166099.110896972	284132.6328125	229617.112916575	212033.195337989	
P16861			6863378.59258884	6598648.546875	7043890.703125	5919981.015625	6502084.5746046	6074150.625	6679715.8125	8734807.625	7771505.87388787	6911801.546875	6702353.375	7512032.25	5891118.78933769	5978193.62570361	6433982.90625	8181659.03125	7877497.578125	7518022.734375	6722968.703125	7287305.703125	6978631.890625	6585858.71285722	6441574.00131179	6431396.359375	6053302.78125	6041435.9375	6041615.265625	
P16861,P16862			999479.33625028	1009056.65970332	939986.296875	910854.109375	815718.937375865	790364.647277276	764458.590228404	1423121.35080136	1054650.828125	831097.472328885	841818.770743377	1000050.02336807	876396.631356757	820704.90525945	904523.968467977	1274448	1346007.8125	1182405.96875	997890.142913524	927092.890625	1027037.54849811	754034.030218952	945327.912693053	935795.355712888	1144910.03125	1157838.390625	959763.703125	
P16862			4466133.19866615	4436173.265625	4416453.515625	5398939.0703125	4014586.49609375	5362052.9375	4278236.625	5937608.3671875	5412451.7109375	4209486.3828125	4421442.6328125	4364773.546875	4636059.66796875	4422937.1171875	4744228.1796875	5346684.171875	5330781.19921875	5291367.828125	4586863.1875	4495925.53125	4450469.140625	4927534.578125	5051384.984375	4847723.2109375	7545352.0234375	6665151.828125	6319073.109375	
P17076			30468.9474963037	181446.908408171	134804.986964898	168906.778645833	166409.803385417	41391.134861247	161810.404385607	0	71364.826804707	0	0	142000.411891093	57903.5666775058	104047.991179826	41690.9635893769	236794.278381395	253436.84375	299164.166666667	0	45555.453791281	36829.3755024821	117072.588386232	186870.770719427	138226.715488379	623764.390625	342807.9296875	253086.765625	
P17076,P29453			19981681.984375	20176670.125	19880698.15625	20345113.125	20578321.09375	20306503.078125	19446516.171875	26026570.34375	23132041.125	20342912.578125	19823815.5625	20727094.859375	19044731.265625	19509708	20236882.09375	24485771.71875	24501842.375	23898971.6875	20671453.453125	21153694.25	20557703.53125	21048981.546875	21938027.84375	22198818.09375	18608296.96875	20011635.71875	20323729.484375	
P17255			7881925.78125	7763437.875	7434612.859375	8396969.4375	8498991.4609375	7935148.25	7328717.828125	10011437.6875	8956384.90625	7392817.546875	7849877.890625	8111994.046875	7380787.03125	7253567.53125	7503105.90625	9459241.140625	9541840.53125	9570329.84375	8076090.421875	7748543.578125	8510189.15625	8836433.390625	8344529.65625	8475824.0625	7660923.25	7962279	7990554.84375	
P17423			1051796.8828125	900850.0390625	930373.0703125	1175881.375	1100731.40234375	976790.828125	888745.578125	1270712.66842586	1100845.828125	1057946.9609375	989519.6796875	1009793.390625	865359.7109375	996704.9609375	916645.7109375	1127036.8359375	1244964.20579705	1047374.3125	917458.770785498	1035112.8984375	930638.609375	1215170.234375	995977.359375	1046773.4453125	1032347.25	1266813.859375	1039549.4921875	
P17505			8694047.46875	8144107	8138723.84375	8301749.96875	7629146.1640625	7372073.8125	7475634.40625	10289549.84375	9141244.90625	8150907.328125	7670258.171875	8354521.421875	7071001.3203125	7258658.25	8147374.13149898	10460607.15625	10581267.96875	9884115.734375	8499853.03125	8445831.796875	7978814.5	7825111.85823281	8234608.515625	8180408.42392141	7141950.45708904	7643623.58788299	7370990.63867188	
P17536			1642496.38479912	1540241.59256004	1589245.13754501	1661868.37933767	1876370.10533261	1809292.77549474	1780695.07844745	2113325.98515416	1869236.27919797	1741915.93139184	1586672.29289756	1686040.00604079	1893129.37908364	1584122.51460137	1766608.90988207	2558490.49654411	2734261.5273572	2393694.31196816	1716444.949002	1688083.77639228	1529684.81097329	2013001.26062739	1631558.18896005	1549643.96361643	1013259.04703814	1902198.99207585	1575508.02759436	
P17555			634940.6015625	579409.2578125	621613.703125	714932.8671875	736396.8359375	747802.8671875	629725.4453125	668581.109375	611464.81640625	593677.56954711	608230.4296875	585524.70703125	588684.3828125	594078.421875	676257.146077195	725764.4375	732170.984375	702089.71875	656106.7578125	604169.125	532653.355572345	651351.2265625	734284.6640625	704458.4140625	751931.4765625	661970	772152.2421875	
P17649			821046.572265625	767049.623046875	707725.227039543	754193.138671875	829547.654296875	757076.960647173	619837.068451396	832868.77734375	840187.206781837	876518.746620504	774387.769800896	840733.200691749	832398.644324158	710377.1875	788132.812313423	747891.744136807	950962.419006308	836044.827907571	751173.95984605	803816.007458038	926801.470448312	864718.661735479	882677.800708189	855728.710733894	801068.87109375	756780.8863556	775712.776855827	
